index,basho,day,rikishi1_id,rikishi1_rank,rikishi1_shikona,rikishi1_result,rikishi1_win,kimarite,rikishi2_id,rikishi2_rank,rikishi2_shikona,rikishi2_result,rikishi2_win
2652,1983.05,15,4119,J13e,Kotowaka,4-11,0,yorikiri,4311,J4w,Hakuryu,8-7,1
2653,1983.05,15,4311,J4w,Hakuryu,8-7,1,yorikiri,4119,J13e,Kotowaka,4-11,0
2654,1983.05,15,1417,J6w,Ichinowatari,7-8,0,okuridashi,4122,J2w,Kurosegawa,7-8,1
2655,1983.05,15,4122,J2w,Kurosegawa,7-8,1,okuridashi,1417,J6w,Ichinowatari,7-8,0
2656,1983.05,15,4097,J13w,Tamakiyama,5-10,0,yorikiri,4128,J1w,Kotochitose,5-10,1
2657,1983.05,15,4128,J1w,Kotochitose,5-10,1,yorikiri,4097,J13w,Tamakiyama,5-10,0
2658,1983.05,15,1317,J12w,Hananokuni,4-11,0,yorikiri,1361,J1e,Daitetsu,5-10,1
2659,1983.05,15,1361,J1e,Daitetsu,5-10,1,yorikiri,1317,J12w,Hananokuni,4-11,0
2660,1983.05,15,1345,M13e,Tamaryu,8-7,1,shitatenage,4316,J4e,Kakureizan,8-7,0
2661,1983.05,15,4316,J4e,Kakureizan,8-7,0,shitatenage,1345,M13e,Tamaryu,8-7,1
2662,1983.05,15,4091,M11w,Washuyama,7-8,1,yoritaoshi,4131,J3e,Tochitsurugi,8-7,0
2663,1983.05,15,4131,J3e,Tochitsurugi,8-7,0,yoritaoshi,4091,M11w,Washuyama,7-8,1
2664,1983.05,15,1334,M11e,Wakasegawa,10-5,1,kotenage,4118,J3w,Amanoyama,10-5,0
2665,1983.05,15,4118,J3w,Amanoyama,10-5,0,kotenage,1334,M11e,Wakasegawa,10-5,1
2666,1983.05,15,1385,J2e,Tochiakagi,9-6,1,kainahineri,4117,M10w,Azumanada,8-7,0
2667,1983.05,15,4117,M10w,Azumanada,8-7,0,kainahineri,1385,J2e,Tochiakagi,9-6,1
2668,1983.05,15,4077,M12e,Fujizakura,8-7,0,hatakikomi,4124,M10e,Shishiho,9-6,1
2669,1983.05,15,4124,M10e,Shishiho,9-6,1,hatakikomi,4077,M12e,Fujizakura,8-7,0
2670,1983.05,15,1352,M8w,Tagaryu,6-9,1,yorikiri,4134,M7e,Oyutaka,6-9,0
2671,1983.05,15,4134,M7e,Oyutaka,6-9,0,yorikiri,1352,M8w,Tagaryu,6-9,1
2672,1983.05,15,4050,M7w,Takamiyama,8-7,1,yoritaoshi,4100,M6w,Tochihikari,9-6,0
2673,1983.05,15,4100,M6w,Tochihikari,9-6,0,yoritaoshi,4050,M7w,Takamiyama,8-7,1
2674,1983.05,15,1347,M5e,Itai,6-9,1,hatakikomi,4107,M12w,Kaiki,8-7,0
2675,1983.05,15,4107,M12w,Kaiki,8-7,0,hatakikomi,1347,M5e,Itai,6-9,1
2676,1983.05,15,1342,M4e,Asahifuji,4-11,1,shitatenage,1380,M4w,Hidanohana,4-11,0
2677,1983.05,15,1380,M4w,Hidanohana,4-11,0,shitatenage,1342,M4e,Asahifuji,4-11,1
2678,1983.05,15,1375,M3w,Masudayama,8-7,1,hatakikomi,4133,M8e,Saisu,8-7,0
2679,1983.05,15,4133,M8e,Saisu,8-7,0,hatakikomi,1375,M3w,Masudayama,8-7,1
2680,1983.05,15,1350,M2w,Onokuni,6-9,0,uwatenage,4078,M6e,Oshio,6-9,1
2681,1983.05,15,4078,M6e,Oshio,6-9,1,uwatenage,1350,M2w,Onokuni,6-9,0
2682,1983.05,15,1338,M2e,Ozutsu,8-7,1,tsukidashi,4126,M9w,Sadanoumi,8-7,0
2683,1983.05,15,4126,M9w,Sadanoumi,8-7,0,tsukidashi,1338,M2e,Ozutsu,8-7,1
2684,1983.05,15,1359,M3e,Koboyama,6-9,0,tsukiotoshi,4102,M1w,Aobajo,8-7,1
2685,1983.05,15,4102,M1w,Aobajo,8-7,1,tsukiotoshi,1359,M3e,Koboyama,6-9,0
2686,1983.05,15,1332,M5w,Sakahoko,7-8,1,yorikiri,4099,K1w,Kirinji,2-13,0
2687,1983.05,15,4099,K1w,Kirinji,2-13,0,yorikiri,1332,M5w,Sakahoko,7-8,1
2688,1983.05,15,1369,M1e,Toryu,5-10,0,yorikiri,1374,K1e,Kurama,4-11,1
2689,1983.05,15,1374,K1e,Kurama,4-11,1,yorikiri,1369,M1e,Toryu,5-10,0
2690,1983.05,15,1363,S1e,Hokutenyu,14-1,1,tsukiotoshi,4116,S1w,Dewanohana,8-7,0
2691,1983.05,15,4116,S1w,Dewanohana,8-7,0,tsukiotoshi,1363,S1e,Hokutenyu,14-1,1
2692,1983.05,15,1379,O2eHD,Asashio,9-6,0,yorikiri,4127,O2wHD,Wakashimazu,13-2,1
2693,1983.05,15,4127,O2wHD,Wakashimazu,13-2,1,yorikiri,1379,O2eHD,Asashio,9-6,0
2694,1983.05,15,4104,O1e,Takanosato,13-2,1,yoritaoshi,4112,O1w,Kotokaze,11-4,0
2695,1983.05,15,4112,O1w,Kotokaze,11-4,0,yoritaoshi,4104,O1e,Takanosato,13-2,1
2696,1983.05,16,1451,J12e,Tochiizumi,(11-4),1,yoritaoshi,4132,J9w,Wakanofuji,(11-4),0
2697,1983.05,16,4132,J9w,Wakanofuji,(11-4),0,yoritaoshi,1451,J12e,Tochiizumi,(11-4),1
2698,1983.07,1,1364,J13w,Masurao,1-0 (10-5),1,tsukiotoshi,4325,J13e,Kiyomidake,0-1 (6-9),0
2699,1983.07,1,4325,J13e,Kiyomidake,0-1 (6-9),0,tsukiotoshi,1364,J13w,Masurao,1-0 (10-5),1
2700,1983.07,1,1496,J12w,Seionada,0-1 (5-10),0,tsukiotoshi,4322,J12e,Sanofuji,1-0 (7-8),1
2701,1983.07,1,4322,J12e,Sanofuji,1-0 (7-8),1,tsukiotoshi,1496,J12w,Seionada,0-1 (5-10),0
2702,1983.07,1,1362,J11w,Onohana,1-0 (4-11),1,yorikiri,4306,J11e,Ofuji,0-1 (9-6),0
2703,1983.07,1,4306,J11e,Ofuji,0-1 (9-6),0,yorikiri,1362,J11w,Onohana,1-0 (4-11),1
2704,1983.07,1,1302,J10w,Takamisugi,1-0 (9-6),1,oshidashi,4318,J10e,Tengoyama,0-1 (7-8),0
2705,1983.07,1,4318,J10e,Tengoyama,0-1 (7-8),0,oshidashi,1302,J10w,Takamisugi,1-0 (9-6),1
2706,1983.07,1,1348,J9e,Jingaku,0-1 (8-7),0,yorikiri,1356,J9w,Kinoarashi,1-0 (2-5-8),1
2707,1983.07,1,1356,J9w,Kinoarashi,1-0 (2-5-8),1,yorikiri,1348,J9e,Jingaku,0-1 (8-7),0
2708,1983.07,1,1417,J8e,Ichinowatari,1-0 (8-7),1,yoritaoshi,4323,J8w,Shiraiwa,0-1 (8-7),0
2709,1983.07,1,4323,J8w,Shiraiwa,0-1 (8-7),0,yoritaoshi,1417,J8e,Ichinowatari,1-0 (8-7),1
2710,1983.07,1,1361,J7e,Daitetsu,1-0 (9-6),1,yorikiri,4128,J7w,Kotochitose,0-1 (7-8),0
2711,1983.07,1,4128,J7w,Kotochitose,0-1 (7-8),0,yorikiri,1361,J7e,Daitetsu,1-0 (9-6),1
2712,1983.07,1,4125,J6e,Shinko,0-1 (6-9),0,sotogake,4130,J6w,Hachiya,1-0 (8-7),1
2713,1983.07,1,4130,J6w,Hachiya,1-0 (8-7),1,sotogake,4125,J6e,Shinko,0-1 (6-9),0
2714,1983.07,1,1339,J5e,Hoshi,1-0 (10-5),1,yorikiri,1378,J5w,Hoo,0-1 (6-9),0
2715,1983.07,1,1378,J5w,Hoo,0-1 (6-9),0,yorikiri,1339,J5e,Hoshi,1-0 (10-5),1
2716,1983.07,1,1451,J4w,Tochiizumi,1-0 (8-7),1,yoritaoshi,4094,J4e,Onishiki,0-1 (8-7),0
2717,1983.07,1,4094,J4e,Onishiki,0-1 (8-7),0,yoritaoshi,1451,J4w,Tochiizumi,1-0 (8-7),1
2718,1983.07,1,4122,J3w,Kurosegawa,1-0 (7-8),1,kirikaeshi,4311,J3e,Hakuryu,0-1 (8-7),0
2719,1983.07,1,4311,J3e,Hakuryu,0-1 (8-7),0,kirikaeshi,4122,J3w,Kurosegawa,1-0 (7-8),1
2720,1983.07,1,1337,J1w,Tochitsukasa,0-1 (8-7),0,yorikiri,4316,J2w,Kakureizan,1-0 (3-10-2),1
2721,1983.07,1,4316,J2w,Kakureizan,1-0 (3-10-2),1,yorikiri,1337,J1w,Tochitsukasa,0-1 (8-7),0
2722,1983.07,1,4131,J1e,Tochitsurugi,0-1 (8-7),0,yorikiri,4132,J2e,Wakanofuji,1-0 (8-7),1
2723,1983.07,1,4132,J2e,Wakanofuji,1-0 (8-7),1,yorikiri,4131,J1e,Tochitsurugi,0-1 (8-7),0
2724,1983.07,1,1385,M13e,Tochiakagi,0-1 (6-9),0,sukuinage,4091,M12w,Washuyama,1-0 (6-9),1
2725,1983.07,1,4091,M12w,Washuyama,1-0 (6-9),1,sukuinage,1385,M13e,Tochiakagi,0-1 (6-9),0
2726,1983.07,1,1380,M11w,Hidanohana,1-0 (10-5),1,hikiotoshi,4118,M12e,Amanoyama,0-1 (7-8),0
2727,1983.07,1,4118,M12e,Amanoyama,0-1 (7-8),0,hikiotoshi,1380,M11w,Hidanohana,1-0 (10-5),1
2728,1983.07,1,1342,M11e,Asahifuji,1-0 (9-6),1,yorikiri,1352,M10w,Tagaryu,0-1 (9-6),0
2729,1983.07,1,1352,M10w,Tagaryu,0-1 (9-6),0,yorikiri,1342,M11e,Asahifuji,1-0 (9-6),1
2730,1983.07,1,1353,M9eHD,Daijuyama,0-1 (9-6),0,yorikiri,4134,M10e,Oyutaka,1-0 (9-6),1
2731,1983.07,1,4134,M10e,Oyutaka,1-0 (9-6),1,yorikiri,1353,M9eHD,Daijuyama,0-1 (9-6),0
2732,1983.07,1,4078,M9e,Oshio,0-1 (7-8),0,sotogake,4099,M9w,Kirinji,1-0 (10-5),1
2733,1983.07,1,4099,M9w,Kirinji,1-0 (10-5),1,sotogake,4078,M9e,Oshio,0-1 (7-8),0
2734,1983.07,1,1345,M8e,Tamaryu,0-1 (6-9),0,oshidashi,1347,M8w,Itai,1-0 (8-7),1
2735,1983.07,1,1347,M8w,Itai,1-0 (8-7),1,oshidashi,1345,M8e,Tamaryu,0-1 (6-9),0
2736,1983.07,1,1359,M7w,Koboyama,0-1 (9-6),0,uwatenage,4107,M7e,Kaiki,1-0 (7-8),1
2737,1983.07,1,4107,M7e,Kaiki,1-0 (7-8),1,uwatenage,1359,M7w,Koboyama,0-1 (9-6),0
2738,1983.07,1,1332,M6w,Sakahoko,1-0 (7-8),1,tsukiotoshi,4077,M6e,Fujizakura,0-1 (6-9),0
2739,1983.07,1,4077,M6e,Fujizakura,0-1 (6-9),0,tsukiotoshi,1332,M6w,Sakahoko,1-0 (7-8),1
2740,1983.07,1,1350,M5e,Onokuni,1-0 (8-7),1,kotenage,1369,M5w,Toryu,0-1 (8-7),0
2741,1983.07,1,1369,M5w,Toryu,0-1 (8-7),0,kotenage,1350,M5e,Onokuni,1-0 (8-7),1
2742,1983.07,1,1374,M4w,Kurama,1-0 (8-7),1,yorikiri,4117,M4e,Azumanada,0-1 (5-10),0
2743,1983.07,1,4117,M4e,Azumanada,0-1 (5-10),0,yorikiri,1374,M4w,Kurama,1-0 (8-7),1
2744,1983.07,1,4126,M3w,Sadanoumi,1-0 (6-9),1,yoritaoshi,4133,M3e,Saisu,0-1 (5-10),0
2745,1983.07,1,4133,M3e,Saisu,0-1 (5-10),0,yoritaoshi,4126,M3w,Sadanoumi,1-0 (6-9),1
2746,1983.07,1,4050,M2e,Takamiyama,0-1 (5-10),0,oshidashi,4116,S1e,Dewanohana,1-0 (7-8),1
2747,1983.07,1,4116,S1e,Dewanohana,1-0 (7-8),1,oshidashi,4050,M2e,Takamiyama,0-1 (5-10),0
2748,1983.07,1,1379,O3eHD,Asashio,0-1 (9-6),0,shitatenage,4124,M2w,Shishiho,1-0 (5-10),1
2749,1983.07,1,4124,M2w,Shishiho,1-0 (5-10),1,shitatenage,1379,O3eHD,Asashio,0-1 (9-6),0
2750,1983.07,1,1334,M1w,Wakasegawa,0-1 (5-10),0,oshitaoshi,4112,O2wHD,Kotokaze,1-0 (12-3),1
2751,1983.07,1,4112,O2wHD,Kotokaze,1-0 (12-3),1,oshitaoshi,1334,M1w,Wakasegawa,0-1 (5-10),0
2752,1983.07,1,1363,O2eHD,Hokutenyu,1-0 (9-6),1,sukuinage,4102,S1w,Aobajo,0-1 (4-11),0
2753,1983.07,1,4102,S1w,Aobajo,0-1 (4-11),0,sukuinage,1363,O2eHD,Hokutenyu,1-0 (9-6),1
2754,1983.07,1,4100,M1e,Tochihikari,0-1 (1-14),0,shitatenage,4127,O1w,Wakashimazu,1-0 (11-4),1
2755,1983.07,1,4127,O1w,Wakashimazu,1-0 (11-4),1,shitatenage,4100,M1e,Tochihikari,0-1 (1-14),0
2756,1983.07,1,1375,K1w,Masudayama,0-1 (8-7),0,yorikiri,4104,O1e,Takanosato,1-0 (14-1),1
2757,1983.07,1,4104,O1e,Takanosato,1-0 (14-1),1,yorikiri,1375,K1w,Masudayama,0-1 (8-7),0
2758,1983.07,1,1338,K1e,Ozutsu,0-1 (5-10),0,uwatenage,1354,Y1e,Chiyonofuji,1-0 (13-2),1
2759,1983.07,1,1354,Y1e,Chiyonofuji,1-0 (13-2),1,uwatenage,1338,K1e,Ozutsu,0-1 (5-10),0
2760,1983.07,2,1364,J13w,Masurao,1-1 (10-5),0,kotenage,4306,J11e,Ofuji,1-1 (9-6),1
2761,1983.07,2,4306,J11e,Ofuji,1-1 (9-6),1,kotenage,1364,J13w,Masurao,1-1 (10-5),0
2762,1983.07,2,1356,J9w,Kinoarashi,1-1 (2-5-8),0,oshidashi,4325,J13e,Kiyomidake,1-1 (6-9),1
2763,1983.07,2,4325,J13e,Kiyomidake,1-1 (6-9),1,oshidashi,1356,J9w,Kinoarashi,1-1 (2-5-8),0
2764,1983.07,2,1417,J8e,Ichinowatari,1-1 (8-7),0,oshitaoshi,1496,J12w,Seionada,1-1 (5-10),1
2765,1983.07,2,1496,J12w,Seionada,1-1 (5-10),1,oshitaoshi,1417,J8e,Ichinowatari,1-1 (8-7),0
2766,1983.07,2,4322,J12e,Sanofuji,1-1 (7-8),0,makiotoshi,4323,J8w,Shiraiwa,1-1 (8-7),1
2767,1983.07,2,4323,J8w,Shiraiwa,1-1 (8-7),1,makiotoshi,4322,J12e,Sanofuji,1-1 (7-8),0
2768,1983.07,2,1339,J5e,Hoshi,2-0 (10-5),1,oshidashi,1362,J11w,Onohana,1-1 (4-11),0
2769,1983.07,2,1362,J11w,Onohana,1-1 (4-11),0,oshidashi,1339,J5e,Hoshi,2-0 (10-5),1
2770,1983.07,2,4094,J4e,Onishiki,1-1 (8-7),1,yorikiri,4318,J10e,Tengoyama,0-2 (7-8),0
2771,1983.07,2,4318,J10e,Tengoyama,0-2 (7-8),0,yorikiri,4094,J4e,Onishiki,1-1 (8-7),1
2772,1983.07,2,1302,J10w,Takamisugi,1-1 (9-6),0,hatakikomi,1451,J4w,Tochiizumi,2-0 (8-7),1
2773,1983.07,2,1451,J4w,Tochiizumi,2-0 (8-7),1,hatakikomi,1302,J10w,Takamisugi,1-1 (9-6),0
2774,1983.07,2,1348,J9e,Jingaku,0-2 (8-7),0,yorikiri,4311,J3e,Hakuryu,1-1 (8-7),1
2775,1983.07,2,4311,J3e,Hakuryu,1-1 (8-7),1,yorikiri,1348,J9e,Jingaku,0-2 (8-7),0
2776,1983.07,2,4122,J3w,Kurosegawa,2-0 (7-8),1,yorikiri,4128,J7w,Kotochitose,0-2 (7-8),0
2777,1983.07,2,4128,J7w,Kotochitose,0-2 (7-8),0,yorikiri,4122,J3w,Kurosegawa,2-0 (7-8),1
2778,1983.07,2,1361,J7e,Daitetsu,1-1 (9-6),0,tsukidashi,4132,J2e,Wakanofuji,2-0 (8-7),1
2779,1983.07,2,4132,J2e,Wakanofuji,2-0 (8-7),1,tsukidashi,1361,J7e,Daitetsu,1-1 (9-6),0
2780,1983.07,2,4130,J6w,Hachiya,2-0 (8-7),1,oshidashi,4316,J2w,Kakureizan,1-1 (3-10-2),0
2781,1983.07,2,4316,J2w,Kakureizan,1-1 (3-10-2),0,oshidashi,4130,J6w,Hachiya,2-0 (8-7),1
2782,1983.07,2,1378,J5w,Hoo,1-1 (6-9),1,oshitaoshi,4131,J1e,Tochitsurugi,0-2 (8-7),0
2783,1983.07,2,4131,J1e,Tochitsurugi,0-2 (8-7),0,oshitaoshi,1378,J5w,Hoo,1-1 (6-9),1
2784,1983.07,2,1337,J1w,Tochitsukasa,1-1 (8-7),1,oshidashi,4125,J6e,Shinko,0-2 (6-9),0
2785,1983.07,2,4125,J6e,Shinko,0-2 (6-9),0,oshidashi,1337,J1w,Tochitsukasa,1-1 (8-7),1
2786,1983.07,2,1380,M11w,Hidanohana,2-0 (10-5),1,hatakikomi,4091,M12w,Washuyama,1-1 (6-9),0
2787,1983.07,2,4091,M12w,Washuyama,1-1 (6-9),0,hatakikomi,1380,M11w,Hidanohana,2-0 (10-5),1
2788,1983.07,2,1352,M10w,Tagaryu,1-1 (9-6),1,yorikiri,1385,M13e,Tochiakagi,0-2 (6-9),0
2789,1983.07,2,1385,M13e,Tochiakagi,0-2 (6-9),0,yorikiri,1352,M10w,Tagaryu,1-1 (9-6),1
2790,1983.07,2,4099,M9w,Kirinji,1-1 (10-5),0,yorikiri,4118,M12e,Amanoyama,1-1 (7-8),1
2791,1983.07,2,4118,M12e,Amanoyama,1-1 (7-8),1,yorikiri,4099,M9w,Kirinji,1-1 (10-5),0
2792,1983.07,2,1342,M11e,Asahifuji,2-0 (9-6),1,yorikiri,4107,M7e,Kaiki,1-1 (7-8),0
2793,1983.07,2,4107,M7e,Kaiki,1-1 (7-8),0,yorikiri,1342,M11e,Asahifuji,2-0 (9-6),1
2794,1983.07,2,1359,M7w,Koboyama,1-1 (9-6),1,yorikiri,4134,M10e,Oyutaka,1-1 (9-6),0
2795,1983.07,2,4134,M10e,Oyutaka,1-1 (9-6),0,yorikiri,1359,M7w,Koboyama,1-1 (9-6),1
2796,1983.07,2,1332,M6w,Sakahoko,1-1 (7-8),0,yorikiri,1353,M9eHD,Daijuyama,1-1 (9-6),1
2797,1983.07,2,1353,M9eHD,Daijuyama,1-1 (9-6),1,yorikiri,1332,M6w,Sakahoko,1-1 (7-8),0
2798,1983.07,2,1369,M5w,Toryu,0-2 (8-7),0,hikiotoshi,4078,M9e,Oshio,1-1 (7-8),1
2799,1983.07,2,4078,M9e,Oshio,1-1 (7-8),1,hikiotoshi,1369,M5w,Toryu,0-2 (8-7),0
2800,1983.07,2,1347,M8w,Itai,1-1 (8-7),0,shitatenage,4117,M4e,Azumanada,1-1 (5-10),1
2801,1983.07,2,4117,M4e,Azumanada,1-1 (5-10),1,shitatenage,1347,M8w,Itai,1-1 (8-7),0
2802,1983.07,2,1345,M8e,Tamaryu,1-1 (6-9),1,uwatenage,1374,M4w,Kurama,1-1 (8-7),0
2803,1983.07,2,1374,M4w,Kurama,1-1 (8-7),0,uwatenage,1345,M8e,Tamaryu,1-1 (6-9),1
2804,1983.07,2,4077,M6e,Fujizakura,1-1 (6-9),1,oshidashi,4100,M1e,Tochihikari,0-2 (1-14),0
2805,1983.07,2,4100,M1e,Tochihikari,0-2 (1-14),0,oshidashi,4077,M6e,Fujizakura,1-1 (6-9),1
2806,1983.07,2,1334,M1w,Wakasegawa,1-1 (5-10),1,uwatenage,1350,M5e,Onokuni,1-1 (8-7),0
2807,1983.07,2,1350,M5e,Onokuni,1-1 (8-7),0,uwatenage,1334,M1w,Wakasegawa,1-1 (5-10),1
2808,1983.07,2,4116,S1e,Dewanohana,2-0 (7-8),1,uwatenage,4124,M2w,Shishiho,1-1 (5-10),0
2809,1983.07,2,4124,M2w,Shishiho,1-1 (5-10),0,uwatenage,4116,S1e,Dewanohana,2-0 (7-8),1
2810,1983.07,2,1375,K1w,Masudayama,1-1 (8-7),1,tsukiotoshi,1379,O3eHD,Asashio,0-2 (9-6),0
2811,1983.07,2,1379,O3eHD,Asashio,0-2 (9-6),0,tsukiotoshi,1375,K1w,Masudayama,1-1 (8-7),1
2812,1983.07,2,1363,O2eHD,Hokutenyu,1-1 (9-6),0,yorikiri,4126,M3w,Sadanoumi,2-0 (6-9),1
2813,1983.07,2,4126,M3w,Sadanoumi,2-0 (6-9),1,yorikiri,1363,O2eHD,Hokutenyu,1-1 (9-6),0
2814,1983.07,2,1338,K1e,Ozutsu,0-2 (5-10),0,yorikiri,4112,O2wHD,Kotokaze,2-0 (12-3),1
2815,1983.07,2,4112,O2wHD,Kotokaze,2-0 (12-3),1,yorikiri,1338,K1e,Ozutsu,0-2 (5-10),0
2816,1983.07,2,4050,M2e,Takamiyama,0-2 (5-10),0,hikiotoshi,4104,O1e,Takanosato,2-0 (14-1),1
2817,1983.07,2,4104,O1e,Takanosato,2-0 (14-1),1,hikiotoshi,4050,M2e,Takamiyama,0-2 (5-10),0
2818,1983.07,2,4102,S1w,Aobajo,0-2 (4-11),0,shitatenage,4127,O1w,Wakashimazu,2-0 (11-4),1
2819,1983.07,2,4127,O1w,Wakashimazu,2-0 (11-4),1,shitatenage,4102,S1w,Aobajo,0-2 (4-11),0
2820,1983.07,2,1354,Y1e,Chiyonofuji,2-0 (13-2),1,uwatenage,4133,M3e,Saisu,0-2 (5-10),0
2821,1983.07,2,4133,M3e,Saisu,0-2 (5-10),0,uwatenage,1354,Y1e,Chiyonofuji,2-0 (13-2),1
2822,1983.07,3,1362,J11w,Onohana,1-2 (4-11),0,oshidashi,4322,J12e,Sanofuji,2-1 (7-8),1
2823,1983.07,3,4322,J12e,Sanofuji,2-1 (7-8),1,oshidashi,1362,J11w,Onohana,1-2 (4-11),0
2824,1983.07,3,1302,J10w,Takamisugi,2-1 (9-6),1,yorikiri,4325,J13e,Kiyomidake,1-2 (6-9),0
2825,1983.07,3,4325,J13e,Kiyomidake,1-2 (6-9),0,yorikiri,1302,J10w,Takamisugi,2-1 (9-6),1
2826,1983.07,3,1496,J12w,Seionada,1-2 (5-10),0,hatakikomi,4318,J10e,Tengoyama,1-2 (7-8),1
2827,1983.07,3,4318,J10e,Tengoyama,1-2 (7-8),1,hatakikomi,1496,J12w,Seionada,1-2 (5-10),0
2828,1983.07,3,1364,J13w,Masurao,1-2 (10-5),0,kotenage,4128,J7w,Kotochitose,1-2 (7-8),1
2829,1983.07,3,4128,J7w,Kotochitose,1-2 (7-8),1,kotenage,1364,J13w,Masurao,1-2 (10-5),0
2830,1983.07,3,4125,J6e,Shinko,0-3 (6-9),0,oshidashi,4306,J11e,Ofuji,2-1 (9-6),1
2831,1983.07,3,4306,J11e,Ofuji,2-1 (9-6),1,oshidashi,4125,J6e,Shinko,0-3 (6-9),0
2832,1983.07,3,1378,J5w,Hoo,1-2 (6-9),0,shitatenage,4323,J8w,Shiraiwa,2-1 (8-7),1
2833,1983.07,3,4323,J8w,Shiraiwa,2-1 (8-7),1,shitatenage,1378,J5w,Hoo,1-2 (6-9),0
2834,1983.07,3,1339,J5e,Hoshi,3-0 (10-5),1,oshidashi,1348,J9e,Jingaku,0-3 (8-7),0
2835,1983.07,3,1348,J9e,Jingaku,0-3 (8-7),0,oshidashi,1339,J5e,Hoshi,3-0 (10-5),1
2836,1983.07,3,1417,J8e,Ichinowatari,1-2 (8-7),0,oshitaoshi,1451,J4w,Tochiizumi,3-0 (8-7),1
2837,1983.07,3,1451,J4w,Tochiizumi,3-0 (8-7),1,oshitaoshi,1417,J8e,Ichinowatari,1-2 (8-7),0
2838,1983.07,3,1356,J9w,Kinoarashi,1-2 (2-5-8),0,tsukiotoshi,4122,J3w,Kurosegawa,3-0 (7-8),1
2839,1983.07,3,4122,J3w,Kurosegawa,3-0 (7-8),1,tsukiotoshi,1356,J9w,Kinoarashi,1-2 (2-5-8),0
2840,1983.07,3,1361,J7e,Daitetsu,2-1 (9-6),1,tsuridashi,4316,J2w,Kakureizan,1-2 (3-10-2),0
2841,1983.07,3,4316,J2w,Kakureizan,1-2 (3-10-2),0,tsuridashi,1361,J7e,Daitetsu,2-1 (9-6),1
2842,1983.07,3,4130,J6w,Hachiya,2-1 (8-7),0,yorikiri,4132,J2e,Wakanofuji,3-0 (8-7),1
2843,1983.07,3,4132,J2e,Wakanofuji,3-0 (8-7),1,yorikiri,4130,J6w,Hachiya,2-1 (8-7),0
2844,1983.07,3,1337,J1w,Tochitsukasa,2-1 (8-7),1,oshidashi,4094,J4e,Onishiki,1-2 (8-7),0
2845,1983.07,3,4094,J4e,Onishiki,1-2 (8-7),0,oshidashi,1337,J1w,Tochitsukasa,2-1 (8-7),1
2846,1983.07,3,4131,J1e,Tochitsurugi,0-3 (8-7),0,tsukiotoshi,4311,J3e,Hakuryu,2-1 (8-7),1
2847,1983.07,3,4311,J3e,Hakuryu,2-1 (8-7),1,tsukiotoshi,4131,J1e,Tochitsurugi,0-3 (8-7),0
2848,1983.07,3,1352,M10w,Tagaryu,2-1 (9-6),1,hikiotoshi,4118,M12e,Amanoyama,1-2 (7-8),0
2849,1983.07,3,4118,M12e,Amanoyama,1-2 (7-8),0,hikiotoshi,1352,M10w,Tagaryu,2-1 (9-6),1
2850,1983.07,3,1385,M13e,Tochiakagi,0-3 (6-9),0,yorikiri,4134,M10e,Oyutaka,2-1 (9-6),1
2851,1983.07,3,4134,M10e,Oyutaka,2-1 (9-6),1,yorikiri,1385,M13e,Tochiakagi,0-3 (6-9),0
2852,1983.07,3,1380,M11w,Hidanohana,3-0 (10-5),1,hatakikomi,4078,M9e,Oshio,1-2 (7-8),0
2853,1983.07,3,4078,M9e,Oshio,1-2 (7-8),0,hatakikomi,1380,M11w,Hidanohana,3-0 (10-5),1
2854,1983.07,3,1347,M8w,Itai,2-1 (8-7),1,oshidashi,4091,M12w,Washuyama,1-2 (6-9),0
2855,1983.07,3,4091,M12w,Washuyama,1-2 (6-9),0,oshidashi,1347,M8w,Itai,2-1 (8-7),1
2856,1983.07,3,1342,M11e,Asahifuji,2-1 (9-6),0,okuridashi,1345,M8e,Tamaryu,2-1 (6-9),1
2857,1983.07,3,1345,M8e,Tamaryu,2-1 (6-9),1,okuridashi,1342,M11e,Asahifuji,2-1 (9-6),0
2858,1983.07,3,1353,M9eHD,Daijuyama,1-2 (9-6),0,hatakikomi,4077,M6e,Fujizakura,2-1 (6-9),1
2859,1983.07,3,4077,M6e,Fujizakura,2-1 (6-9),1,hatakikomi,1353,M9eHD,Daijuyama,1-2 (9-6),0
2860,1983.07,3,1369,M5w,Toryu,0-3 (8-7),0,uwatedashinage,4099,M9w,Kirinji,2-1 (10-5),1
2861,1983.07,3,4099,M9w,Kirinji,2-1 (10-5),1,uwatedashinage,1369,M5w,Toryu,0-3 (8-7),0
2862,1983.07,3,1359,M7w,Koboyama,2-1 (9-6),1,oshidashi,1374,M4w,Kurama,1-2 (8-7),0
2863,1983.07,3,1374,M4w,Kurama,1-2 (8-7),0,oshidashi,1359,M7w,Koboyama,2-1 (9-6),1
2864,1983.07,3,4050,M2e,Takamiyama,1-2 (5-10),1,oshidashi,4107,M7e,Kaiki,1-2 (7-8),0
2865,1983.07,3,4107,M7e,Kaiki,1-2 (7-8),0,oshidashi,4050,M2e,Takamiyama,1-2 (5-10),1
2866,1983.07,3,1332,M6w,Sakahoko,2-1 (7-8),1,uwatedashinage,1334,M1w,Wakasegawa,1-2 (5-10),0
2867,1983.07,3,1334,M1w,Wakasegawa,1-2 (5-10),0,uwatedashinage,1332,M6w,Sakahoko,2-1 (7-8),1
